id,tvt
00e12e8b_5200,11593.299358
00e12e8b_5201,11593.2948
00e12e8b_5202,11593.2948
00e12e8b_5203,11593.2948
00e12e8b_5204,11593.2948
00e12e8b_5205,11593.2948
00e12e8b_5206,11593.2948
00e12e8b_5207,11593.2948
00e12e8b_5208,11593.2948
00e12e8b_5209,11593.2948
00e12e8b_5210,11593.2948
00e12e8b_5211,11593.272927
00e12e8b_5212,11593.2948
00e12e8b_5213,11593.268369
00e12e8b_5214,11593.268369
00e12e8b_5215,11593.268369
00e12e8b_5216,11593.268369
00e12e8b_5217,11593.288208
00e12e8b_5218,11593.268369
00e12e8b_5219,11593.272927
00e12e8b_5220,11592.418963
00e12e8b_5221,11592.502569
00e12e8b_5222,11592.4811
00e12e8b_5223,11592.4811
00e12e8b_5224,11588.822108
00e12e8b_5225,11588.822108
00e12e8b_5226,11588.805196
00e12e8b_5227,11585.494295
00e12e8b_5228,11585.494295
00e12e8b_5229,11585.494295
00e12e8b_5230,11585.493839
00e12e8b_5231,11585.493839
00e12e8b_5232,11585.493839
00e12e8b_5233,11585.494295
00e12e8b_5234,11585.610222
00e12e8b_5235,11585.493839
00e12e8b_5236,11586.697663
00e12e8b_5237,11585.610222
00e12e8b_5238,11586.697663
00e12e8b_5239,11585.610222
00e12e8b_5240,11586.697663
00e12e8b_5241,11585.61478
00e12e8b_5242,11586.697663
00e12e8b_5243,11585.610222
00e12e8b_5244,11586.697663
00e12e8b_5245,11586.686161
00e12e8b_5246,11586.686161
00e12e8b_5247,11586.686161
00e12e8b_5248,11586.686161
00e12e8b_5249,11586.686161
00e12e8b_5250,11586.690719
00e12e8b_5251,11586.686161
00e12e8b_5252,11586.686161
00e12e8b_5253,11586.690719
00e12e8b_5254,11586.686161
00e12e8b_5255,11586.686161
00e12e8b_5256,11586.690719
00e12e8b_5257,11586.690719
00e12e8b_5258,11586.690719
00e12e8b_5259,11586.686161
00e12e8b_5260,11587.653353
00e12e8b_5261,11587.651163
00e12e8b_5262,11587.651163
00e12e8b_5263,11587.535567
00e12e8b_5264,11587.651163
00e12e8b_5265,11590.959696
00e12e8b_5266,11591.111261
00e12e8b_5267,11594.808246
00e12e8b_5268,11594.791722
00e12e8b_5269,11594.808246
00e12e8b_5270,11594.791722
00e12e8b_5271,11594.808246
00e12e8b_5272,11594.791722
00e12e8b_5273,11594.898864
00e12e8b_5274,11594.894306
00e12e8b_5275,11594.894306
00e12e8b_5276,11594.894306
00e12e8b_5277,11594.871119
00e12e8b_5278,11594.894306
00e12e8b_5279,11594.894306
00e12e8b_5280,11594.894306
00e12e8b_5281,11594.871119
00e12e8b_5282,11594.871119
00e12e8b_5283,11594.871119
00e12e8b_5284,11594.894306
00e12e8b_5285,11594.898864
00e12e8b_5286,11594.898864
00e12e8b_5287,11595.349756
00e12e8b_5288,11595.349756
00e12e8b_5289,11595.372944
00e12e8b_5290,11595.372944
00e12e8b_5291,11595.372944
00e12e8b_5292,11595.349756
00e12e8b_5293,11595.372944
00e12e8b_5294,11595.377501
00e12e8b_5295,11594.528096
00e12e8b_5296,11594.500351
00e12e8b_5297,11594.523538
00e12e8b_5298,11594.523538
00e12e8b_5299,11594.523538
00e12e8b_5300,11591.217194
00e12e8b_5301,11591.217194
00e12e8b_5302,11591.217194
00e12e8b_5303,11591.217194
00e12e8b_5304,11591.221752
00e12e8b_5305,11587.536733
00e12e8b_5306,11588.386139
00e12e8b_5307,11592.0666
00e12e8b_5308,11592.0666
00e12e8b_5309,11592.0666
00e12e8b_5310,11592.0666
00e12e8b_5311,11595.372944
00e12e8b_5312,11595.372944
00e12e8b_5313,11595.372944
00e12e8b_5314,11595.389468
00e12e8b_5315,11595.372944
00e12e8b_5316,11595.372944
00e12e8b_5317,11595.377501
00e12e8b_5318,11595.372944
00e12e8b_5319,11595.389468
00e12e8b_5320,11595.377501
00e12e8b_5321,11595.389468
00e12e8b_5322,11595.372944
00e12e8b_5323,11595.389468
00e12e8b_5324,11595.372944
00e12e8b_5325,11595.389468
00e12e8b_5326,11595.372944
00e12e8b_5327,11595.389468
00e12e8b_5328,11595.372944
00e12e8b_5329,11595.389468
00e12e8b_5330,11595.372944
00e12e8b_5331,11595.394026
00e12e8b_5332,11595.377501
00e12e8b_5333,11595.394026
00e12e8b_5334,11595.377501
00e12e8b_5335,11595.389468
00e12e8b_5336,11595.389468
00e12e8b_5337,11595.389468
00e12e8b_5338,11595.389468
00e12e8b_5339,11595.372944
00e12e8b_5340,11595.389468
00e12e8b_5341,11595.389468
00e12e8b_5342,11595.394026
00e12e8b_5343,11595.389468
00e12e8b_5344,11595.372944
00e12e8b_5345,11595.389468
00e12e8b_5346,11595.389468
00e12e8b_5347,11595.394026
00e12e8b_5348,11595.389468
00e12e8b_5349,11595.389468
00e12e8b_5350,11595.389468
00e12e8b_5351,11595.389468
00e12e8b_5352,11595.394026
00e12e8b_5353,11595.389468
00e12e8b_5354,11595.394026
00e12e8b_5355,11595.389468
00e12e8b_5356,11595.169098
00e12e8b_5357,11595.389468
00e12e8b_5358,11595.286884
00e12e8b_5359,11595.286884
00e12e8b_5360,11595.169098
00e12e8b_5361,11595.286884
00e12e8b_5362,11595.286884
00e12e8b_5363,11595.286884
00e12e8b_5364,11595.169098
00e12e8b_5365,11595.286884
00e12e8b_5366,11595.286884
00e12e8b_5367,11595.286884
00e12e8b_5368,11595.169098
00e12e8b_5369,11595.173656
00e12e8b_5370,11595.286884
00e12e8b_5371,11595.286884
00e12e8b_5372,11595.286884
00e12e8b_5373,11595.169098
00e12e8b_5374,11595.169098
00e12e8b_5375,11595.169098
00e12e8b_5376,11595.291441
00e12e8b_5377,11595.286884
00e12e8b_5378,11595.286884
00e12e8b_5379,11595.169098
00e12e8b_5380,11595.169098
00e12e8b_5381,11595.286884
00e12e8b_5382,11595.291441
00e12e8b_5383,11595.291441
00e12e8b_5384,11595.169098
00e12e8b_5385,11595.286884
00e12e8b_5386,11595.286884
00e12e8b_5387,11595.286884
00e12e8b_5388,11595.169098
00e12e8b_5389,11595.286884
00e12e8b_5390,11595.286884
00e12e8b_5391,11595.286884
00e12e8b_5392,11595.286884
00e12e8b_5393,11595.286884
00e12e8b_5394,11595.286884
00e12e8b_5395,11595.286884
00e12e8b_5396,11595.286884
00e12e8b_5397,11595.286884
00e12e8b_5398,11595.286884
00e12e8b_5399,11595.286884
00e12e8b_5400,11595.270359
00e12e8b_5401,11595.286884
00e12e8b_5402,11595.286884
00e12e8b_5403,11595.389468
00e12e8b_5404,11595.286884
00e12e8b_5405,11595.372944
00e12e8b_5406,11594.540062
00e12e8b_5407,11594.523538
00e12e8b_5408,11594.540062
00e12e8b_5409,11590.859601
00e12e8b_5410,11590.859601
00e12e8b_5411,11590.859601
00e12e8b_5412,11590.843077
00e12e8b_5413,11587.553257
00e12e8b_5414,11587.541291
00e12e8b_5415,11587.553257
00e12e8b_5416,11587.541291
00e12e8b_5417,11587.553257
00e12e8b_5418,11587.536733
00e12e8b_5419,11587.536733
00e12e8b_5420,11587.536733
00e12e8b_5421,11587.536733
00e12e8b_5422,11587.553257
00e12e8b_5423,11587.536733
00e12e8b_5424,11587.553257
00e12e8b_5425,11587.536733
00e12e8b_5426,11587.536733
00e12e8b_5427,11587.536733
00e12e8b_5428,11587.536733
00e12e8b_5429,11587.553257
00e12e8b_5430,11587.536733
00e12e8b_5431,11587.536733
00e12e8b_5432,11587.536733
00e12e8b_5433,11587.536733
00e12e8b_5434,11587.536733
00e12e8b_5435,11587.541291
00e12e8b_5436,11587.536733
00e12e8b_5437,11587.541291
00e12e8b_5438,11587.513546
00e12e8b_5439,11587.536733
00e12e8b_5440,11587.536733
00e12e8b_5441,11587.536733
00e12e8b_5442,11587.536733
00e12e8b_5443,11587.536733
00e12e8b_5444,11587.541291
00e12e8b_5445,11587.513546
00e12e8b_5446,11587.513546
00e12e8b_5447,11587.558202
00e12e8b_5448,11587.558202
00e12e8b_5449,11587.536733
00e12e8b_5450,11584.602802
00e12e8b_5451,11584.602802
00e12e8b_5452,11584.29882
00e12e8b_5453,11584.29882
00e12e8b_5454,11583.943956
00e12e8b_5455,11583.920769
00e12e8b_5456,11583.920769
00e12e8b_5457,11583.920769
00e12e8b_5458,11584.079657
00e12e8b_5459,11584.434521
00e12e8b_5460,11584.434521
00e12e8b_5461,11584.05647
00e12e8b_5462,11584.05647
00e12e8b_5463,11584.05647
00e12e8b_5464,11584.324758
00e12e8b_5465,11585.006791
00e12e8b_5466,11585.006791
00e12e8b_5467,11585.011349
00e12e8b_5468,11585.006791
00e12e8b_5469,11585.006791
00e12e8b_5470,11585.006791
00e12e8b_5471,11585.006791
00e12e8b_5472,11585.034536
00e12e8b_5473,11585.034536
00e12e8b_5474,11585.029978
00e12e8b_5475,11585.006791
00e12e8b_5476,11585.006791
00e12e8b_5477,11585.006791
00e12e8b_5478,11585.006791
00e12e8b_5479,11585.011349
00e12e8b_5480,11585.029978
00e12e8b_5481,11585.029978
00e12e8b_5482,11585.029978
00e12e8b_5483,11585.006791
00e12e8b_5484,11585.006791
00e12e8b_5485,11585.051448
00e12e8b_5486,11585.036291
00e12e8b_5487,11584.743965
00e12e8b_5488,11584.685934
00e12e8b_5489,11584.709122
00e12e8b_5490,11584.707367
00e12e8b_5491,11584.702809
00e12e8b_5492,11584.679622
00e12e8b_5493,11584.702809
00e12e8b_5494,11584.702809
00e12e8b_5495,11584.702809
00e12e8b_5496,11584.702809
00e12e8b_5497,11584.702809
00e12e8b_5498,11584.702809
00e12e8b_5499,11584.707367
00e12e8b_5500,11584.702809
00e12e8b_5501,11584.702809
00e12e8b_5502,11584.70062
00e12e8b_5503,11585.027789
00e12e8b_5504,11585.027789
00e12e8b_5505,11585.053857
00e12e8b_5506,11585.053857
00e12e8b_5507,11585.074939
00e12e8b_5508,11585.877195
00e12e8b_5509,11585.893719
00e12e8b_5510,11585.879384
00e12e8b_5511,11585.879384
00e12e8b_5512,11585.879384
00e12e8b_5513,11585.883942
00e12e8b_5514,11585.895909
00e12e8b_5515,11589.559845
00e12e8b_5516,11589.57637
00e12e8b_5517,11589.559845
00e12e8b_5518,11592.882714
00e12e8b_5519,11592.882714
00e12e8b_5520,11592.887271
00e12e8b_5521,11592.882714
00e12e8b_5522,11592.866189
00e12e8b_5523,11592.882714
00e12e8b_5524,11592.866189
00e12e8b_5525,11592.887271
00e12e8b_5526,11592.887271
00e12e8b_5527,11592.887271
00e12e8b_5528,11592.887271
00e12e8b_5529,11592.887271
00e12e8b_5530,11592.887271
00e12e8b_5531,11592.887271
00e12e8b_5532,11592.887271
00e12e8b_5533,11592.033308
00e12e8b_5534,11592.033308
00e12e8b_5535,11592.033308
00e12e8b_5536,11592.033308
00e12e8b_5537,11592.033308
00e12e8b_5538,11592.882714
00e12e8b_5539,11592.882714
00e12e8b_5540,11592.882714
00e12e8b_5541,11592.784687
00e12e8b_5542,11592.666901
00e12e8b_5543,11592.662344
00e12e8b_5544,11592.780129
00e12e8b_5545,11592.780129
00e12e8b_5546,11592.780129
00e12e8b_5547,11592.662344
00e12e8b_5548,11592.662344
00e12e8b_5549,11592.780129
00e12e8b_5550,11592.780129
00e12e8b_5551,11592.780129
00e12e8b_5552,11592.662344
00e12e8b_5553,11592.662344
00e12e8b_5554,11592.662344
00e12e8b_5555,11592.662344
00e12e8b_5556,11592.662344
00e12e8b_5557,11592.780129
00e12e8b_5558,11592.780129
00e12e8b_5559,11592.780129
00e12e8b_5560,11592.662344
00e12e8b_5561,11592.662344
00e12e8b_5562,11592.662344
00e12e8b_5563,11592.662344
00e12e8b_5564,11592.662344
00e12e8b_5565,11592.662344
00e12e8b_5566,11592.662344
00e12e8b_5567,11592.662344
00e12e8b_5568,11592.662344
00e12e8b_5569,11592.662344
00e12e8b_5570,11592.780129
00e12e8b_5571,11592.780129
00e12e8b_5572,11592.780129
00e12e8b_5573,11592.662344
00e12e8b_5574,11592.662344
00e12e8b_5575,11592.662344
00e12e8b_5576,11592.780129
00e12e8b_5577,11592.780129
00e12e8b_5578,11592.780129
00e12e8b_5579,11592.662344
00e12e8b_5580,11592.784687
00e12e8b_5581,11592.780129
00e12e8b_5582,11592.780129
00e12e8b_5583,11592.662344
00e12e8b_5584,11592.780129
00e12e8b_5585,11592.780129
00e12e8b_5586,11592.780129
00e12e8b_5587,11592.784687
00e12e8b_5588,11592.780129
00e12e8b_5589,11592.763605
00e12e8b_5590,11592.780129
00e12e8b_5591,11592.780129
00e12e8b_5592,11592.780129
00e12e8b_5593,11592.780129
00e12e8b_5594,11592.870747
00e12e8b_5595,11592.780129
00e12e8b_5596,11592.866189
00e12e8b_5597,11592.037865
00e12e8b_5598,11592.016783
00e12e8b_5599,11592.037865
00e12e8b_5600,11592.016783
00e12e8b_5601,11592.882714
00e12e8b_5602,11592.866189
00e12e8b_5603,11592.882714
00e12e8b_5604,11592.016783
00e12e8b_5605,11588.803956
00e12e8b_5606,11588.787432
00e12e8b_5607,11585.106971
00e12e8b_5608,11585.111529
00e12e8b_5609,11585.106971
00e12e8b_5610,11585.123495
00e12e8b_5611,11585.106971
00e12e8b_5612,11585.106971
00e12e8b_5613,11585.088341
00e12e8b_5614,11585.111529
00e12e8b_5615,11585.106971
00e12e8b_5616,11585.106971
00e12e8b_5617,11585.106971
00e12e8b_5618,11585.106971
00e12e8b_5619,11585.106971
00e12e8b_5620,11585.083784
00e12e8b_5621,11585.083784
00e12e8b_5622,11585.106971
00e12e8b_5623,11585.111529
00e12e8b_5624,11585.106971
00e12e8b_5625,11585.083784
00e12e8b_5626,11585.083784
00e12e8b_5627,11585.083784
00e12e8b_5628,11585.106971
00e12e8b_5629,11585.106971
00e12e8b_5630,11585.106971
00e12e8b_5631,11585.083784
00e12e8b_5632,11585.083784
00e12e8b_5633,11585.083784
00e12e8b_5634,11585.083784
00e12e8b_5635,11585.083784
00e12e8b_5636,11585.083784
00e12e8b_5637,11585.083784
00e12e8b_5638,11585.083784
00e12e8b_5639,11585.083784
00e12e8b_5640,11585.105253
00e12e8b_5641,11585.083784
00e12e8b_5642,11585.083784
00e12e8b_5643,11585.083784
00e12e8b_5644,11585.105253
00e12e8b_5645,11585.083784
00e12e8b_5646,11585.088341
00e12e8b_5647,11585.083784
00e12e8b_5648,11585.083784
00e12e8b_5649,11585.083784
00e12e8b_5650,11584.72892
00e12e8b_5651,11584.72892
00e12e8b_5652,11584.72892
00e12e8b_5653,11584.72892
00e12e8b_5654,11584.401751
00e12e8b_5655,11584.401751
00e12e8b_5656,11584.363708
00e12e8b_5657,11584.399721
00e12e8b_5658,11584.399721
00e12e8b_5659,11584.395163
00e12e8b_5660,11584.366807
00e12e8b_5661,11584.395163
00e12e8b_5662,11584.395163
00e12e8b_5663,11584.395163
00e12e8b_5664,11584.363708
00e12e8b_5665,11584.395163
00e12e8b_5666,11584.395163
00e12e8b_5667,11584.395163
00e12e8b_5668,11584.395163
00e12e8b_5669,11584.395163
00e12e8b_5670,11584.395163
00e12e8b_5671,11584.395163
00e12e8b_5672,11584.399721
00e12e8b_5673,11584.399721
00e12e8b_5674,11584.399721
00e12e8b_5675,11584.399721
00e12e8b_5676,11584.395163
00e12e8b_5677,11584.395163
00e12e8b_5678,11584.395163
00e12e8b_5679,11584.401751
00e12e8b_5680,11584.72892
00e12e8b_5681,11584.72892
00e12e8b_5682,11584.72892
00e12e8b_5683,11585.083784
00e12e8b_5684,11585.088341
00e12e8b_5685,11585.083784
00e12e8b_5686,11585.081594
00e12e8b_5687,11585.106971
00e12e8b_5688,11585.106971
00e12e8b_5689,11585.104782
00e12e8b_5690,11585.083784
00e12e8b_5691,11585.675775
00e12e8b_5692,11585.675775
00e12e8b_5693,11585.675775
00e12e8b_5694,11585.675775
00e12e8b_5695,11585.675775
00e12e8b_5696,11585.680333
00e12e8b_5697,11585.675775
00e12e8b_5698,11585.675775
00e12e8b_5699,11585.70352
00e12e8b_5700,11585.698962
00e12e8b_5701,11585.698962
00e12e8b_5702,11585.675775
00e12e8b_5703,11585.675775
00e12e8b_5704,11585.680333
00e12e8b_5705,11585.698962
00e12e8b_5706,11585.698962
00e12e8b_5707,11586.548368
00e12e8b_5708,11586.525181
00e12e8b_5709,11586.548368
00e12e8b_5710,11586.548368
00e12e8b_5711,11586.548368
00e12e8b_5712,11586.525181
00e12e8b_5713,11586.548368
00e12e8b_5714,11593.535173
00e12e8b_5715,11593.535173
00e12e8b_5716,11593.836982
00e12e8b_5717,11593.836982
00e12e8b_5718,11593.836982
00e12e8b_5719,11593.836982
00e12e8b_5720,11593.836982
00e12e8b_5721,11593.900001
00e12e8b_5722,11593.900001
00e12e8b_5723,11593.900001
00e12e8b_5724,11593.916525
00e12e8b_5725,11593.904558
00e12e8b_5726,11593.904558
00e12e8b_5727,11593.904558
00e12e8b_5728,11593.900001
00e12e8b_5729,11593.916525
00e12e8b_5730,11593.900001
00e12e8b_5731,11593.916525
00e12e8b_5732,11593.900001
00e12e8b_5733,11593.916525
00e12e8b_5734,11593.900001
00e12e8b_5735,11593.916525
00e12e8b_5736,11593.900001
00e12e8b_5737,11593.916525
00e12e8b_5738,11593.900001
00e12e8b_5739,11587.031211
00e12e8b_5740,11587.014686
00e12e8b_5741,11587.031211
00e12e8b_5742,11587.014686
00e12e8b_5743,11587.031211
00e12e8b_5744,11587.031211
00e12e8b_5745,11587.035769
00e12e8b_5746,11587.035769
00e12e8b_5747,11587.035769
00e12e8b_5748,11587.188145
00e12e8b_5749,11587.188145
00e12e8b_5750,11587.171621
00e12e8b_5751,11587.192703
00e12e8b_5752,11587.188145
00e12e8b_5753,11587.07036
00e12e8b_5754,11587.747242
00e12e8b_5755,11587.747242
00e12e8b_5756,11587.730717
00e12e8b_5757,11587.747242
00e12e8b_5758,11587.730717
00e12e8b_5759,11587.747242
00e12e8b_5760,11587.730717
00e12e8b_5761,11587.747242
00e12e8b_5762,11587.730717
00e12e8b_5763,11587.747242
00e12e8b_5764,11587.730717
00e12e8b_5765,11587.730717
00e12e8b_5766,11587.730717
00e12e8b_5767,11587.735275
00e12e8b_5768,11587.730717
00e12e8b_5769,11587.70753
00e12e8b_5770,11587.730717
00e12e8b_5771,11587.730717
00e12e8b_5772,11587.730717
00e12e8b_5773,11587.70753
00e12e8b_5774,11587.70753
00e12e8b_5775,11587.70753
00e12e8b_5776,11587.70753
00e12e8b_5777,11587.70753
00e12e8b_5778,11587.70753
00e12e8b_5779,11587.70753
00e12e8b_5780,11588.263961
00e12e8b_5781,11588.263961
00e12e8b_5782,11588.263961
00e12e8b_5783,11588.263961
00e12e8b_5784,11588.263961
00e12e8b_5785,11588.263961
00e12e8b_5786,11588.263961
00e12e8b_5787,11588.268519
00e12e8b_5788,11588.263961
00e12e8b_5789,11588.103095
00e12e8b_5790,11588.235605
00e12e8b_5791,11588.056771
00e12e8b_5792,11588.103095
00e12e8b_5793,11588.232506
00e12e8b_5794,11588.103095
00e12e8b_5795,11588.027643
00e12e8b_5796,11588.056771
00e12e8b_5797,11588.006566
00e12e8b_5798,11588.073967
00e12e8b_5799,11588.107167
00e12e8b_5800,11588.287502
00e12e8b_5801,11588.107167
00e12e8b_5802,11588.287502
00e12e8b_5803,11588.218369
00e12e8b_5804,11588.182788
00e12e8b_5805,11588.211466
00e12e8b_5806,11588.151601
00e12e8b_5807,11588.218369
00e12e8b_5808,11588.218369
00e12e8b_5809,11588.218369
00e12e8b_5810,11588.182788
00e12e8b_5811,11588.341251
00e12e8b_5812,11588.504434
00e12e8b_5813,11588.504434
00e12e8b_5814,11588.419165
00e12e8b_5815,11588.419165
00e12e8b_5816,11588.419165
00e12e8b_5817,11588.937328
00e12e8b_5818,11588.986073
00e12e8b_5819,11588.900805
00e12e8b_5820,11588.679067
00e12e8b_5821,11588.679067
00e12e8b_5822,11588.715591
00e12e8b_5823,11588.760375
00e12e8b_5824,11588.760375
00e12e8b_5825,11588.748829
00e12e8b_5826,11588.760375
00e12e8b_5827,11588.748829
00e12e8b_5828,11588.760375
00e12e8b_5829,11588.748829
00e12e8b_5830,11588.760375
00e12e8b_5831,11588.71296
00e12e8b_5832,11588.647899
00e12e8b_5833,11588.71296
00e12e8b_5834,11588.724688
00e12e8b_5835,11588.71296
00e12e8b_5836,11588.07894
00e12e8b_5837,11588.116388
00e12e8b_5838,11588.146804
00e12e8b_5839,11587.736955
00e12e8b_5840,11587.736955
00e12e8b_5841,11587.791636
00e12e8b_5842,11587.791636
00e12e8b_5843,11587.791636
00e12e8b_5844,11587.736955
00e12e8b_5845,11586.854619
00e12e8b_5846,11586.854619
00e12e8b_5847,11586.933258
00e12e8b_5848,11586.933258
00e12e8b_5849,11586.933258
00e12e8b_5850,11587.26047
00e12e8b_5851,11587.142371
00e12e8b_5852,11587.142371
00e12e8b_5853,11587.142371
00e12e8b_5854,11587.142371
00e12e8b_5855,11587.142371
00e12e8b_5856,11587.142371
00e12e8b_5857,11587.142371
00e12e8b_5858,11587.142371
00e12e8b_5859,11587.142371
00e12e8b_5860,11585.575934
00e12e8b_5861,11585.575934
00e12e8b_5862,11585.505252
00e12e8b_5863,11585.505252
00e12e8b_5864,11585.505252
00e12e8b_5865,11585.505252
00e12e8b_5866,11585.505252
00e12e8b_5867,11585.505252
00e12e8b_5868,11585.505252
00e12e8b_5869,11585.457835
00e12e8b_5870,11585.505252
00e12e8b_5871,11585.505252
00e12e8b_5872,11585.505252
00e12e8b_5873,11585.505252
00e12e8b_5874,11585.505252
00e12e8b_5875,11585.505252
00e12e8b_5876,11585.505252
00e12e8b_5877,11586.081186
00e12e8b_5878,11586.081186
00e12e8b_5879,11586.081186
00e12e8b_5880,11586.081186
00e12e8b_5881,11586.081186
00e12e8b_5882,11586.081186
00e12e8b_5883,11586.081186
00e12e8b_5884,11586.081186
00e12e8b_5885,11586.081186
00e12e8b_5886,11586.081186
00e12e8b_5887,11586.081186
00e12e8b_5888,11586.102149
00e12e8b_5889,11586.081186
00e12e8b_5890,11585.23178
00e12e8b_5891,11585.23178
00e12e8b_5892,11581.530276
00e12e8b_5893,11581.55124
00e12e8b_5894,11581.55124
00e12e8b_5895,11581.55124
00e12e8b_5896,11578.223933
00e12e8b_5897,11578.265939
00e12e8b_5898,11578.265939
00e12e8b_5899,11578.265939
00e12e8b_5900,11578.265939
00e12e8b_5901,11578.265939
00e12e8b_5902,11578.244975
00e12e8b_5903,11578.244975
00e12e8b_5904,11578.244975
00e12e8b_5905,11578.244975
00e12e8b_5906,11577.801665
00e12e8b_5907,11577.780701
00e12e8b_5908,11577.780701
00e12e8b_5909,11577.209595
00e12e8b_5910,11577.801665
00e12e8b_5911,11578.265939
00e12e8b_5912,11578.244975
00e12e8b_5913,11578.265939
00e12e8b_5914,11578.265939
00e12e8b_5915,11578.265939
00e12e8b_5916,11577.673868
00e12e8b_5917,11578.265939
00e12e8b_5918,11578.265939
00e12e8b_5919,11578.265939
00e12e8b_5920,11578.416831
00e12e8b_5921,11578.241754
00e12e8b_5922,11578.241754
00e12e8b_5923,11577.649683
00e12e8b_5924,11578.241754
00e12e8b_5925,11578.241754
00e12e8b_5926,11577.649683
00e12e8b_5927,11578.241754
00e12e8b_5928,11578.220711
00e12e8b_5929,11577.748061
00e12e8b_5930,11578.220711
00e12e8b_5931,11578.220711
00e12e8b_5932,11577.283788
00e12e8b_5933,11577.492032
00e12e8b_5934,11577.443421
00e12e8b_5935,11576.926537
00e12e8b_5936,11576.887885
00e12e8b_5937,11576.868711
00e12e8b_5938,11576.895149
00e12e8b_5939,11576.902135
00e12e8b_5940,11576.916191
00e12e8b_5941,11576.996959
00e12e8b_5942,11576.908927
00e12e8b_5943,11576.916191
00e12e8b_5944,11576.996959
00e12e8b_5945,11576.908927
00e12e8b_5946,11576.916191
00e12e8b_5947,11576.877539
00e12e8b_5948,11576.908927
00e12e8b_5949,11576.908927
00e12e8b_5950,11576.908927
00e12e8b_5951,11576.908927
00e12e8b_5952,11576.908927
00e12e8b_5953,11576.908927
00e12e8b_5954,11576.551863
00e12e8b_5955,11576.551863
00e12e8b_5956,11576.648998
00e12e8b_5957,11576.648998
00e12e8b_5958,11576.648998
00e12e8b_5959,11576.601581
00e12e8b_5960,11576.601581
00e12e8b_5961,11576.601581
00e12e8b_5962,11578.286117
00e12e8b_5963,11578.138304
00e12e8b_5964,11578.175752
00e12e8b_5965,11578.377187
00e12e8b_5966,11578.377187
00e12e8b_5967,11578.377187
00e12e8b_5968,11578.336322
00e12e8b_5969,11578.257684
00e12e8b_5970,11578.342447
00e12e8b_5971,11579.249164
00e12e8b_5972,11579.335164
00e12e8b_5973,11579.260668
00e12e8b_5974,11579.28171
00e12e8b_5975,11579.682064
00e12e8b_5976,11579.682064
00e12e8b_5977,11579.744417
00e12e8b_5978,11579.741845
00e12e8b_5979,11580.266264
00e12e8b_5980,11580.266264
00e12e8b_5981,11580.499147
00e12e8b_5982,11580.523801
00e12e8b_5983,11580.511045
00e12e8b_5984,11580.523801
00e12e8b_5985,11580.479751
00e12e8b_5986,11580.391439
00e12e8b_5987,11580.391439
00e12e8b_5988,11580.391439
00e12e8b_5989,11580.388146
00e12e8b_5990,11580.388146
00e12e8b_5991,11580.4266
00e12e8b_5992,11580.548659
00e12e8b_5993,11580.63697
00e12e8b_5994,11580.602127
00e12e8b_5995,11580.612898
00e12e8b_5996,11580.619081
00e12e8b_5997,11580.671514
00e12e8b_5998,11580.477597
00e12e8b_5999,11580.467153
00e12e8b_6000,11580.438385
00e12e8b_6001,11580.564608
